y_true,y_pred,error,abs_error
0.38083463,0.37858378073976445,-0.0022508492602355545,0.0022508492602355545
0.37078536,0.36393982001497505,-0.006845539985024962,0.006845539985024962
0.35783052,0.3593042624400203,0.001473742440020298,0.001473742440020298
0.39901234,0.40386247555621957,0.004850135556219548,0.004850135556219548
,,,
0.36594213,0.3641362808882724,-0.0018058491117275977,0.0018058491117275977
0.35839221,0.35909522009177763,0.000703010091777645,0.000703010091777645
0.37715059,0.37588257204973347,-0.0012680179502665423,0.0012680179502665423
0.39541698,0.40017582369570254,0.004758843695702564,0.004758843695702564
0.400601,0.40447914398616425,0.003878143986164262,0.003878143986164262
0.36551909,0.36769760243956895,0.002178512439568958,0.002178512439568958
0.33815952,0.3358699906447237,-0.0022895293552762652,0.0022895293552762652
0.42131241,0.42475118707536746,0.0034387770753674385,0.0034387770753674385
,,,
0.29768641,0.2945495180240634,-0.00313689197593664,0.00313689197593664
0.36424093,0.36237293105713425,-0.0018679989428657673,0.0018679989428657673
0.39177495,0.39587780932597105,0.004102859325971042,0.004102859325971042
0.33547772,0.34066914953888083,0.005191429538880854,0.005191429538880854
0.39841654,0.40295788715135517,0.0045413471513551795,0.0045413471513551795
,,,
0.3539411,0.35555361447111283,0.0016125144711128248,0.0016125144711128248
0.36534872,0.3639747009001465,-0.0013740190998535184,0.0013740190998535184
0.37446752,0.3799133811316676,0.0054458611316676175,0.0054458611316676175
0.36214283,0.36219487981477866,5.204981477863191e-05,5.204981477863191e-05
0.35827772,0.35357701150668625,-0.004700708493313777,0.004700708493313777
0.41603966,0.416768439156012,0.0007287791560120493,0.0007287791560120493
0.32713966,0.3307256448282974,0.003585984828297417,0.003585984828297417
0.36567807,0.3604267699284223,-0.0052513000715777025,0.0052513000715777025
0.36816578,0.37277100191627965,0.004605221916279656,0.004605221916279656
0.39336683,0.3973488535357204,0.003982023535720414,0.003982023535720414
0.36119278,0.36482721162149484,0.003634431621494849,0.003634431621494849
0.37722551,0.3804583481480142,0.0032328381480142276,0.0032328381480142276
0.36836692,0.36816385015232794,-0.00020306984767204384,0.00020306984767204384
0.34392035,0.3413090110780772,-0.002611338921922779,0.002611338921922779
0.35509262,0.3505028486865313,-0.004589771313468716,0.004589771313468716
0.33875515,0.342793423193055,0.0040382731930549975,0.0040382731930549975
0.38927007,0.3870527775249874,-0.002217292475012622,0.002217292475012622
0.37589597,0.3803063937676011,0.0044104237676010905,0.0044104237676010905
0.37674615,0.37981744786059063,0.003071297860590627,0.003071297860590627
0.41714937,0.4229243032681782,0.005774933268178184,0.005774933268178184
0.32506583,0.32292701352880315,-0.002138816471196847,0.002138816471196847
0.35027613,0.3535189890034893,0.0032428590034893068,0.0032428590034893068
0.35595348,0.355393990396914,-0.0005594896030859942,0.0005594896030859942
0.34421859,0.3422964358299696,-0.001922154170030388,0.001922154170030388
,,,
0.34644364,0.35303865376781735,0.006595013767817348,0.006595013767817348
0.36615689,0.3663772972326066,0.00022040723260657868,0.00022040723260657868
0.34884686,0.3497733404863598,0.0009264804863597931,0.0009264804863597931
0.34539931,0.34471308471631007,-0.0006862252836899452,0.0006862252836899452
0.35544781,0.3555413491098661,9.353910986614755e-05,9.353910986614755e-05
0.37886829,0.3708254083496639,-0.00804288165033612,0.00804288165033612
0.42813779,0.43159102358792434,0.0034532335879243203,0.0034532335879243203
0.40187067,0.39992638652996265,-0.0019442834700373335,0.0019442834700373335
0.38793304,0.38864724679278984,0.0007142067927898288,0.0007142067927898288
,,,
0.35808156,0.35864336884242637,0.0005618088424263479,0.0005618088424263479
0.34415534,0.34712295551909345,0.0029676155190934694,0.0029676155190934694
0.39361972,0.388461648014302,-0.0051580719856980095,0.0051580719856980095
0.32916214,0.33329228805993383,0.004130148059933836,0.004130148059933836
0.36156161,0.35591868255184744,-0.005642927448152535,0.005642927448152535
0.40046864,0.39951661805613004,-0.0009520219438699518,0.0009520219438699518
0.35600022,0.36413094406601215,0.008130724066012174,0.008130724066012174
0.31655437,0.31698264599306447,0.0004282759930644975,0.0004282759930644975
0.35181885,0.3499940107107191,-0.0018248392892808996,0.0018248392892808996
,,,
0.38208553,0.3816242147922247,-0.00046131520777531465,0.00046131520777531465
0.34289328,0.3464902106379351,0.003596930637935092,0.003596930637935092
0.33798245,0.34214413088826856,0.004161680888268571,0.004161680888268571
0.41138901,0.41222033090380933,0.0008313209038093294,0.0008313209038093294
0.33952456,0.34777622733020924,0.008251667330209267,0.008251667330209267
0.29714034,0.2871807566554399,-0.009959583344560097,0.009959583344560097
0.36719294,0.36911452900029273,0.0019215890002927116,0.0019215890002927116
0.34938247,0.3437925371790679,-0.00558993282093212,0.00558993282093212
0.36162895,0.3607211713637438,-0.0009077786362561846,0.0009077786362561846
0.37794539,0.37181153806093187,-0.0061338519390681245,0.0061338519390681245
0.40126347,0.40667208311846414,0.005408613118464134,0.005408613118464134
0.422749,0.4184384460504964,-0.004310553949503582,0.004310553949503582
0.39264145,0.3917352602764177,-0.0009061897235823069,0.0009061897235823069
0.36993749,0.373005727933613,0.003068237933612994,0.003068237933612994
,,,
0.36080704,0.3561084792182576,-0.004698560781742411,0.004698560781742411
0.36461838,0.36227856095010164,-0.002339819049898384,0.002339819049898384
0.33562005,0.3344241271765141,-0.0011959228234859065,0.0011959228234859065
0.37320004,0.36575317237748917,-0.007446867622510844,0.007446867622510844
0.34915334,0.3561976725340421,0.00704433253404213,0.00704433253404213
0.39389056,0.387977001338507,-0.0059135586614930125,0.0059135586614930125
0.36599842,0.3620145909004447,-0.003983829099555303,0.003983829099555303
,,,
0.36633956,0.3703370788385528,0.003997518838552816,0.003997518838552816
0.39645555,0.39727621056180734,0.0008206605618073515,0.0008206605618073515
0.37477933,0.3786547777848918,0.0038754477848917945,0.0038754477848917945
0.33227609,0.3284909582422937,-0.0037851317577063393,0.0037851317577063393
0.36114325,0.3585354310785338,-0.0026078189214662206,0.0026078189214662206
0.37070669,0.36695215727819475,-0.0037545327218052593,0.0037545327218052593
0.40628619,0.400676966041259,-0.005609223958740972,0.005609223958740972
0.36563224,0.3660413608214337,0.0004091208214336839,0.0004091208214336839
0.34909461,0.347145676266396,-0.0019489337336040524,0.0019489337336040524
,,,
0.37549639,0.37234152989998526,-0.003154860100014756,0.003154860100014756
,,,
0.32981777,0.3314894537923967,0.0016716837923966832,0.0016716837923966832
,,,
0.35931108,0.36206123936453755,0.002750159364537541,0.002750159364537541
0.40501273,0.4053160568828002,0.00030332688280021447,0.00030332688280021447
0.36246435,0.3600350195830934,-0.002429330416906572,0.002429330416906572
0.3798743,0.3821006890697324,0.002226389069732382,0.002226389069732382
0.2987695,0.29930231185614803,0.0005328118561480077,0.0005328118561480077
0.38456711,0.38583796505802936,0.0012708550580293743,0.0012708550580293743
0.3630391,0.3624260521935628,-0.000613047806437228,0.000613047806437228
0.35719832,0.3617343829644975,0.004536062964497489,0.004536062964497489
0.39981874,0.3940736621750342,-0.005745077824965805,0.005745077824965805
,,,
0.36207286,0.366249565216728,0.004176705216728027,0.004176705216728027
,,,
0.40182864,0.39927849270446636,-0.0025501472955336557,0.0025501472955336557
0.3220757,0.3244898932530059,0.002414193253005903,0.002414193253005903
0.39082082,0.38754505274535295,-0.003275767254647066,0.003275767254647066
0.35081859,0.3498721391492962,-0.0009464508507037728,0.0009464508507037728
0.36389929,0.36211507710330676,-0.001784212896693227,0.001784212896693227
0.38603498,0.38744123652351325,0.0014062565235132274,0.0014062565235132274
0.36502137,0.3717879669676469,0.006766596967646865,0.006766596967646865
,,,
0.39033829,0.3905594546881763,0.00022116468817634516,0.00022116468817634516
0.37058659,0.36386546171614403,-0.006721128283855959,0.006721128283855959
,,,
0.3563254,0.35918712303221045,0.0028617230322104392,0.0028617230322104392
0.38365388,0.3853472534631169,0.0016933734631168762,0.0016933734631168762
0.38673273,0.38686412329907105,0.00013139329907102537,0.00013139329907102537
0.35062977,0.34547819697397697,-0.0051515730260230375,0.0051515730260230375
,,,
,,,
0.35087282,0.34850606351628777,-0.002366756483712207,0.002366756483712207
0.38452978,0.38546592340205954,0.0009361434020595527,0.0009361434020595527
,,,
0.33475958,0.3381292779509163,0.003369697950916295,0.003369697950916295
0.35475566,0.35443777327427856,-0.00031788672572141685,0.00031788672572141685
0.36783355,0.3673667999510777,-0.0004667500489223264,0.0004667500489223264
0.31749993,0.3213788925427288,0.003878962542728792,0.003878962542728792
,,,
0.41060554,0.41330266624231726,0.0026971262423172715,0.0026971262423172715
0.35047536,0.35344342031529263,0.00296806031529262,0.00296806031529262
0.38854979,0.3860587804486867,-0.002491009551313317,0.002491009551313317
0.40159385,0.4016078896801623,1.4039680162336587e-05,1.4039680162336587e-05
0.43094205,0.4272038169291487,-0.0037382330708513045,0.0037382330708513045
0.34502809,0.3459942419182077,0.0009661519182077027,0.0009661519182077027
0.39730375,0.39645939145535697,-0.0008443585446430424,0.0008443585446430424
0.39530481,0.3950110185340297,-0.0002937914659703056,0.0002937914659703056
0.36260258,0.36608842827265975,0.0034858482726597417,0.0034858482726597417
,,,
0.38067611,0.3858298251087272,0.005153715108727197,0.005153715108727197
0.38843318,0.3851228486978009,-0.0033103313021990988,0.0033103313021990988
0.36488932,0.36496251807690444,7.319807690442381e-05,7.319807690442381e-05
,,,
0.33796381,0.3293499339005734,-0.008613876099426598,0.008613876099426598
0.3849002,0.38665480703177824,0.0017546070317782103,0.0017546070317782103
0.37263667,0.37649499335755277,0.003858323357552762,0.003858323357552762
0.37041296,0.36337138391537577,-0.007041576084624246,0.007041576084624246
0.37867118,0.37983976514949896,0.0011685851494989685,0.0011685851494989685
0.37897847,0.38177949341565465,0.0028010234156546354,0.0028010234156546354
0.32263599,0.3201366793580576,-0.002499310641942365,0.002499310641942365
0.33756711,0.3317162343427854,-0.005850875657214594,0.005850875657214594
0.37726196,0.3849310030259441,0.007669043025944067,0.007669043025944067
0.38354504,0.3839242042889023,0.0003791642889022784,0.0003791642889022784
0.4054389,0.40473767595097504,-0.0007012240490249511,0.0007012240490249511
0.349142,0.3497465638708923,0.0006045638708923051,0.0006045638708923051
0.35170263,0.35178160770712935,7.897770712933516e-05,7.897770712933516e-05
0.37984577,0.38016689102007634,0.00032112102007630927,0.00032112102007630927
0.37033233,0.3781706540339897,0.007838324033989708,0.007838324033989708
0.35306137,0.35432336830035194,0.001261998300351952,0.001261998300351952
0.43074666,0.43637743461643436,0.005630774616434353,0.005630774616434353
0.37162023,0.37124048592972264,-0.0003797440702773547,0.0003797440702773547
0.3923948,0.3889435913615887,-0.003451208638411307,0.003451208638411307
,,,
0.347323,0.35064591033981146,0.003322910339811469,0.003322910339811469
0.36499516,0.36839705295435426,0.0034018929543542797,0.0034018929543542797
0.36838082,0.37211852184688154,0.003737701846881547,0.003737701846881547
0.36684049,0.3652173548009709,-0.0016231351990291243,0.0016231351990291243
,,,
,,,
0.41165064,0.40989340757784826,-0.0017572324221517555,0.0017572324221517555
0.36614027,0.36689437776306955,0.0007541077630695558,0.0007541077630695558
0.35799579,0.3582655351121993,0.0002697451121992933,0.0002697451121992933
0.36796394,0.3702258332596106,0.0022618932596106256,0.0022618932596106256
0.36875438,0.3656092596292468,-0.003145120370753207,0.003145120370753207
0.43283262,0.43731378787757524,0.004481167877575243,0.004481167877575243
0.36634183,0.36132351835294996,-0.005018311647050022,0.005018311647050022
0.34210323,0.3455826342927132,0.0034794042927132063,0.0034794042927132063
0.41251953,0.41107093931691574,-0.0014485906830842832,0.0014485906830842832
0.39149217,0.3958976930038134,0.004405523003813416,0.004405523003813416
0.36176424,0.3617277696326768,-3.647036732323805e-05,3.647036732323805e-05
0.37844588,0.37466790785363374,-0.0037779721463662708,0.0037779721463662708
0.38008517,0.37708418410204,-0.0030009858979600512,0.0030009858979600512
0.36814299,0.369035470811779,0.0008924808117790062,0.0008924808117790062
0.35608042,0.3606245780534798,0.0045441580534797965,0.0045441580534797965
,,,
,,,
0.34949792,0.34974001706227503,0.00024209706227501515,0.00024209706227501515
0.35001333,0.3505605233590504,0.0005471933590504019,0.0005471933590504019
0.34123375,0.3481886929479088,0.006954942947908771,0.006954942947908771
0.3344037,0.3351244422322841,0.0007207422322840773,0.0007207422322840773
,,,
0.33503076,0.3349656819652128,-6.507803478716934e-05,6.507803478716934e-05
0.34508223,0.3506539187359826,0.005571688735982627,0.005571688735982627
,,,
0.34204989,0.33817760319737805,-0.0038722868026219714,0.0038722868026219714
0.3625688,0.3616585828639131,-0.0009102171360869105,0.0009102171360869105
0.36767673,0.3681989711003948,0.0005222411003947824,0.0005222411003947824
0.341417,0.3422220817195958,0.0008050817195957571,0.0008050817195957571
0.38538463,0.3843944335993664,-0.0009901964006335806,0.0009901964006335806
0.36004959,0.36404943094898196,0.003999840948981981,0.003999840948981981
0.29530816,0.2927663808464411,-0.0025417791535589096,0.0025417791535589096
0.36666266,0.3710192132903106,0.00435655329031065,0.00435655329031065
0.30277596,0.3008271969706111,-0.0019487630293889002,0.0019487630293889002
0.38393848,0.3802734039729538,-0.0036650760270462435,0.0036650760270462435
0.33673412,0.3381641420870625,0.0014300220870624991,0.0014300220870624991
0.34864845,0.3444453849099812,-0.004203065090018776,0.004203065090018776
0.35765237,0.35544313096388946,-0.002209239036110533,0.002209239036110533
0.38050025,0.38327210683798163,0.0027718568379816455,0.0027718568379816455
0.31603172,0.32200918103723525,0.005977461037235232,0.005977461037235232
0.35826873,0.3520960015384123,-0.006172728461587673,0.006172728461587673
0.37569363,0.3727877350160409,-0.002905894983959101,0.002905894983959101
0.40978294,0.40954612949295494,-0.0002368105070450488,0.0002368105070450488
,,,
0.34202194,0.33697264519858056,-0.005049294801419468,0.005049294801419468
0.36857397,0.3714637087687721,0.002889738768772132,0.002889738768772132
0.36360706,0.36414616846652115,0.0005391084665211654,0.0005391084665211654
0.40662633,0.4066116012892804,-1.4728710719558169e-05,1.4728710719558169e-05
0.35515201,0.35415654735366553,-0.0009954626463344884,0.0009954626463344884
0.37630261,0.37338479235666167,-0.0029178176433383163,0.0029178176433383163
0.37755684,0.37806269846805046,0.0005058584680504574,0.0005058584680504574
0.35064415,0.34969275679187295,-0.0009513932081270382,0.0009513932081270382
,,,
,,,
0.39025113,0.3953149570215427,0.005063827021542677,0.005063827021542677
0.34043284,0.3432890558545991,0.002856215854599109,0.002856215854599109
0.37247097,0.37465600222750295,0.0021850322275029366,0.0021850322275029366
0.36132487,0.3634352728260018,0.002110402826001778,0.002110402826001778
0.34231811,0.3423583605959581,4.0250595958080115e-05,4.0250595958080115e-05
0.37552155,0.3772688173234548,0.0017472673234548153,0.0017472673234548153
0.35130308,0.3574114423352519,0.006108362335251916,0.006108362335251916
0.35406496,0.34840132777963806,-0.005663632220361925,0.005663632220361925
0.37913267,0.3763908249801912,-0.0027418450198087863,0.0027418450198087863
,,,
,,,
0.37144246,0.371888423756857,0.00044596375685701517,0.00044596375685701517
0.42698874,0.4284110124982467,0.0014222724982467239,0.0014222724982467239
0.3308451,0.3368615683257142,0.006016468325714175,0.006016468325714175
0.35793265,0.3572844473211667,-0.0006482026788333095,0.0006482026788333095
0.34443591,0.3396516206617043,-0.004784289338295722,0.004784289338295722
,,,
0.328363025,0.334736735398318,0.006373710398318022,0.006373710398318022
0.42093042,0.423450247578543,0.002519827578542966,0.002519827578542966
0.35853406,0.3590227292945821,0.0004886692945821336,0.0004886692945821336
0.42292902,0.41614380069633056,-0.006785219303669432,0.006785219303669432
0.36924197,0.3698059069116727,0.0005639369116727244,0.0005639369116727244
0.41330473,0.40802663078335266,-0.005278099216647347,0.005278099216647347
0.36216048,0.35547775076082255,-0.006682729239177454,0.006682729239177454
0.37513853,0.37303776942517636,-0.002100760574823668,0.002100760574823668
0.365223,0.3701310939204019,0.004908093920401868,0.004908093920401868
0.48499786,0.48627295643293766,0.0012750964329376613,0.0012750964329376613
0.36481591,0.37113996791657905,0.006324057916579029,0.006324057916579029
0.32509916,0.319247163311162,-0.005851996688838013,0.005851996688838013
0.39356228,0.3930363152391093,-0.0005259647608906737,0.0005259647608906737
0.37643744,0.3754903644186752,-0.0009470755813247855,0.0009470755813247855
0.3436634,0.34044794865353245,-0.003215451346467557,0.003215451346467557
0.35145128,0.3528351036307254,0.0013838236307254226,0.0013838236307254226
0.34308994,0.3375669407363956,-0.005522999263604389,0.005522999263604389
0.36253604,0.3586060428384036,-0.003929997161596421,0.003929997161596421
0.38583905,0.3945574387332356,0.008718388733235605,0.008718388733235605
,,,
0.35265054,0.3548105058395794,0.002159965839579392,0.002159965839579392
0.36405508,0.36234603766533396,-0.001709042334666011,0.001709042334666011
0.3649896,0.36592010653084067,0.0009305065308406468,0.0009305065308406468
0.36204045,0.35542466197316785,-0.006615788026832159,0.006615788026832159
0.35188537,0.3545931910221752,0.0027078210221752053,0.0027078210221752053
0.38043932,0.37942275888047644,-0.0010165611195235846,0.0010165611195235846
0.33785141,0.3349102966488071,-0.0029411133511929033,0.0029411133511929033
0.35315661,0.3619676481598615,0.008811038159861506,0.008811038159861506
0.34628726,0.3459852416440733,-0.000302018355926692,0.000302018355926692
0.31968065,0.3176539580480538,-0.0020266919519462134,0.0020266919519462134
0.40199506,0.40215223202544226,0.00015717202544224262,0.00015717202544224262
0.38534918,0.38565564295216703,0.00030646295216701924,0.00030646295216701924
0.36177328,0.361624158637874,-0.00014912136212597016,0.00014912136212597016
0.36463818,0.361559190704701,-0.003078989295298984,0.003078989295298984
0.35619083,0.35921934594096705,0.003028515940967036,0.003028515940967036
0.3613898,0.3650924972004837,0.0037026972004837178,0.0037026972004837178
0.35001678,0.3485814809249207,-0.0014352990750793326,0.0014352990750793326
0.3609429,0.3616889941793037,0.0007460941793037135,0.0007460941793037135
,,,
0.36870251,0.36489392198197057,-0.003808588018029413,0.003808588018029413
0.36600725,0.36866741149026233,0.002660161490262325,0.002660161490262325
0.35447107,0.35630515776350385,0.0018340877635038555,0.0018340877635038555
0.32347655,0.31957869314424103,-0.003897856855758941,0.003897856855758941
0.35176694,0.35394423726969715,0.002177297269697176,0.002177297269697176
0.34969049,0.3422821201744001,-0.0074083698255999475,0.0074083698255999475
0.39742985,0.3956014643074553,-0.0018283856925446762,0.0018283856925446762
0.37066043,0.3686418380445721,-0.002018591955427862,0.002018591955427862
0.36304161,0.36578564960802024,0.002744039608020221,0.002744039608020221
0.42664647,0.42779980645137994,0.0011533364513799382,0.0011533364513799382
0.3914683,0.3786710043558116,-0.012797295644188411,0.012797295644188411
0.3950498,0.40010130419408013,0.005051504194080125,0.005051504194080125
0.3505442,0.34833541797170176,-0.0022087820282982173,0.0022087820282982173
0.37330351,0.37165858094921644,-0.0016449290507835612,0.0016449290507835612
0.37425307,0.37320552380229105,-0.0010475461977089706,0.0010475461977089706
0.43056013,0.43296275796541217,0.002402627965412185,0.002402627965412185
0.36929236,0.371710214209072,0.0024178542090720345,0.0024178542090720345
0.36387145,0.3624427726791223,-0.0014286773208777026,0.0014286773208777026
0.3473227,0.3476968433544719,0.00037414335447188973,0.00037414335447188973
0.37077177,0.37029211574899396,-0.0004796542510060453,0.0004796542510060453
0.36393423,0.36996804694320595,0.006033816943205927,0.006033816943205927
0.34257003,0.34875170776257,0.006181677762569948,0.006181677762569948
0.3228214,0.320150948481241,-0.0026704515187589983,0.0026704515187589983
0.38851796,0.39233905944465186,0.0038210994446518654,0.0038210994446518654
0.35104794,0.3504315533812678,-0.0006163866187322009,0.0006163866187322009
0.35908585,0.3574349674052297,-0.0016508825947703087,0.0016508825947703087
0.37467147,0.37654436979988,0.001872899799879979,0.001872899799879979
0.35500792,0.3575508468742055,0.002542926874205542,0.002542926874205542
0.38382631,0.38299530571881707,-0.0008310042811829343,0.0008310042811829343
0.4103927,0.40955256475394536,-0.0008401352460546407,0.0008401352460546407
0.36946761,0.3725245244671909,0.0030569144671909187,0.0030569144671909187
0.36199402,0.3631438777150621,0.001149857715062097,0.001149857715062097
0.37130166,0.37800836479042704,0.006706704790427065,0.006706704790427065
0.36683276,0.3673481325053884,0.0005153725053884117,0.0005153725053884117
0.36999333,0.3749200472071224,0.0049267172071224,0.0049267172071224
0.35148366,0.34822533766168967,-0.0032583223383103044,0.0032583223383103044
0.36981309,0.3687782356609486,-0.0010348543390514275,0.0010348543390514275
,,,
0.38996211,0.38968135168763923,-0.00028075831236074045,0.00028075831236074045
0.34115264,0.3413866324016631,0.00023399240166310786,0.00023399240166310786
0.49824253,0.5009981542829463,0.002755624282946234,0.002755624282946234
0.37987007,0.3847196980662477,0.004849628066247669,0.004849628066247669
0.34734825,0.3469073862178481,-0.00044086378215191235,0.00044086378215191235
0.38564585,0.38187841502808617,-0.003767434971913841,0.003767434971913841
0.35327947,0.3519231148803752,-0.0013563551196247858,0.0013563551196247858
0.39776859,0.40522297666635954,0.007454386666359558,0.007454386666359558
,,,
0.36153949,0.3583867957078569,-0.003152694292143099,0.003152694292143099
0.35967534,0.3557028111495278,-0.003972528850472223,0.003972528850472223
0.36484641,0.3660908178486921,0.001244407848692064,0.001244407848692064
0.40376048,0.40135423835511913,-0.0024062416448808466,0.0024062416448808466
0.3106329,0.3104505107772665,-0.00018238922273350333,0.00018238922273350333
0.38149457,0.38648786457616763,0.004993294576167651,0.004993294576167651
0.37100735,0.3757203033524346,0.004712953352434601,0.004712953352434601
0.35744625,0.3656414152633228,0.008195165263322757,0.008195165263322757
0.36508444,0.363800680833661,-0.0012837591663389936,0.0012837591663389936
0.35278394,0.355038443021993,0.002254503021992982,0.002254503021992982
0.40390264,0.40584728270428266,0.0019446427042826842,0.0019446427042826842
0.37988049,0.3847728519833633,0.004892361983363291,0.004892361983363291
0.34711182,0.34540427552286807,-0.0017075444771319503,0.0017075444771319503
0.34744506,0.35261987245362814,0.005174812453628164,0.005174812453628164
0.37723883,0.38139453342043467,0.004155703420434642,0.004155703420434642
0.37196889,0.3749129781321485,0.0029440881321485257,0.0029440881321485257
0.3630483,0.3696300943983171,0.006581794398317131,0.006581794398317131
0.36149499,0.3650916676947245,0.0035966776947244927,0.0035966776947244927
0.36603626,0.36538307723282304,-0.000653182767176963,0.000653182767176963
0.32341384,0.3273944931761463,0.003980653176146265,0.003980653176146265
0.35205318,0.35020895357187565,-0.0018442264281243737,0.0018442264281243737
0.3581334,0.35266234817573866,-0.00547105182426133,0.00547105182426133
0.34325805,0.3362429067874862,-0.007015143212513786,0.007015143212513786
0.42229227,0.426861320535197,0.004569050535196961,0.004569050535196961
0.35930853,0.36162791867519894,0.00231938867519893,0.00231938867519893
0.34341642,0.3376794851059429,-0.0057369348940570775,0.0057369348940570775
0.3496808,0.3452623053495363,-0.0044184946504637335,0.0044184946504637335
0.34655026,0.3461735351113876,-0.00037672488861240083,0.00037672488861240083
0.34702207,0.34371398151590044,-0.0033080884840995806,0.0033080884840995806
,,,
,,,
0.31955507,0.3218042783233678,0.0022492083233677795,0.0022492083233677795
0.41205158,0.4185424221417816,0.006490842141781639,0.006490842141781639
0.36641724,0.368320063709575,0.0019028237095750078,0.0019028237095750078
0.35451524,0.3573618618477621,0.0028466218477620764,0.0028466218477620764
0.34614089,0.3496373753018842,0.0034964853018842335,0.0034964853018842335
0.37338058,0.3683737388513153,-0.005006841148684715,0.005006841148684715
0.36979921,0.36965936097830693,-0.00013984902169306146,0.00013984902169306146
0.40345337,0.4074255199616553,0.003972149961655347,0.003972149961655347
0.3438323,0.3422201019076338,-0.0016121980923661794,0.0016121980923661794
0.36007197,0.36478607420403186,0.004714104204031844,0.004714104204031844
0.40782502,0.410285051824742,0.002460031824742026,0.002460031824742026
0.3502113,0.35202294875598866,0.0018116487559886596,0.0018116487559886596
,,,
0.35759716,0.36676949220842653,0.009172332208426504,0.009172332208426504
0.356451,0.35790553189834046,0.0014545318983404387,0.0014545318983404387
0.35725227,0.35603849788215447,-0.001213772117845513,0.001213772117845513
0.33120706,0.3295746268851156,-0.001632433114884424,0.001632433114884424
0.4178534,0.4246211490093116,0.006767749009311597,0.006767749009311597
0.3636249,0.3645969362787083,0.0009720362787083436,0.0009720362787083436
0.47395904,0.4776234322925502,0.0036643922925502226,0.0036643922925502226
0.33298601,0.331805844018188,-0.0011801659818119759,0.0011801659818119759
,,,
0.35699838,0.35371049563635903,-0.0032878843636409694,0.0032878843636409694
0.38701526,0.38740077888260777,0.00038551888260773826,0.00038551888260773826
0.37294076,0.37589014155502226,0.002949381555022279,0.002949381555022279
0.43936443,0.43563409664757047,-0.0037303333524295046,0.0037303333524295046
0.35851232,0.36065819683562433,0.0021458768356243385,0.0021458768356243385
0.46355784,0.46045377668272863,-0.003104063317271366,0.003104063317271366
0.34313577,0.33483984377062254,-0.00829592622937747,0.00829592622937747
0.3713436,0.3682407085730831,-0.0031028914269168872,0.0031028914269168872
,,,
0.34625699,0.345061710524818,-0.0011952794751819984,0.0011952794751819984
0.37406215,0.3728713263938617,-0.0011908236061382582,0.0011908236061382582
,,,
0.38805343,0.387067914045722,-0.0009855159542779823,0.0009855159542779823
,,,
0.34942241,0.3442007475903779,-0.00522166240962213,0.00522166240962213
