y_true,y_pred,error,abs_error
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.315,0.29817164671101193,-0.016828353288988074,0.016828353288988074
,,,
,,,
,,,
,,,
,,,
0.233,0.2435891424985217,0.010589142498521692,0.010589142498521692
,,,
0.18,0.17025705016117726,-0.009742949838822734,0.009742949838822734
,,,
,,,
,,,
,,,
,,,
0.2583999999999999,0.2380921365922681,-0.020307863407731802,0.020307863407731802
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2239999999999999,0.22553362371291355,0.0015336237129136565,0.0015336237129136565
,,,
,,,
,,,
0.278,0.27520844351514134,-0.0027915564848586816,0.0027915564848586816
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1525,0.1533496332514487,0.0008496332514487115,0.0008496332514487115
,,,
,,,
,,,
,,,
,,,
0.3353333333333333,0.3177684162092749,-0.017564917124058443,0.017564917124058443
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3565,0.3486495990723909,-0.00785040092760908,0.00785040092760908
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.215,0.2314716951986496,0.016471695198649605,0.016471695198649605
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.425,0.4065311323975675,-0.018468867602432493,0.018468867602432493
,,,
0.242,0.23142373282209794,-0.010576267177902055,0.010576267177902055
,,,
0.13,0.10866744567930985,-0.02133255432069016,0.02133255432069016
,,,
,,,
,,,
0.507,0.5132449794230359,0.0062449794230359235,0.0062449794230359235
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.199,0.20845415781487467,0.009454157814874659,0.009454157814874659
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.193,0.20447490565143994,0.011474905651439937,0.011474905651439937
0.4325,0.4249800188925979,-0.007519981107402096,0.007519981107402096
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1816666666666666,0.188017199873157,0.0063505332064904,0.0063505332064904
,,,
,,,
,,,
,,,
0.348,0.3365054011203908,-0.011494598879609186,0.011494598879609186
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.153,0.1444559972995442,-0.0085440027004558,0.0085440027004558
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.39725,0.3940283343764012,-0.0032216656235987684,0.0032216656235987684
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.0829999999999999,0.08018654055816385,-0.0028134594418360442,0.0028134594418360442
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.294,0.3027526454854388,0.008752645485438804,0.008752645485438804
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1365,0.14629357030932214,0.009793570309322125,0.009793570309322125
,,,
,,,
,,,
,,,
0.2306666666666666,0.2544239033201607,0.02375723665349408,0.02375723665349408
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2095,0.19704956321561498,-0.01245043678438501,0.01245043678438501
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1985,0.1891333393745514,-0.009366660625448608,0.009366660625448608
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.163,0.1693782088511213,0.006378208851121281,0.006378208851121281
,,,
,,,
0.2125,0.22150859446341226,0.009008594463412262,0.009008594463412262
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.212,0.20724299416789274,-0.004757005832107253,0.004757005832107253
,,,
0.2375,0.22015496861948666,-0.017345031380513326,0.017345031380513326
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2314999999999999,0.22878417402730475,-0.0027158259726951517,0.0027158259726951517
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.182,0.17871578184968442,-0.003284218150315571,0.003284218150315571
0.192,0.20627387494898053,0.014273874948980525,0.014273874948980525
,,,
0.2205,0.21874327464610452,-0.001756725353895483,0.001756725353895483
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.186,0.19732128878612762,0.01132128878612762,0.01132128878612762
0.319,0.3212330359961475,0.002233035996147492,0.002233035996147492
,,,
,,,
0.3545,0.3530227471297358,-0.0014772528702641785,0.0014772528702641785
,,,
,,,
,,,
,,,
,,,
,,,
0.269,0.25661779491276526,-0.012382205087234754,0.012382205087234754
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2463333333333333,0.22886648544624863,-0.017466847887084663,0.017466847887084663
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.285,0.29270485214537384,0.007704852145373864,0.007704852145373864
0.2175,0.22934109905957095,0.011841099059570953,0.011841099059570953
0.1425,0.1422797729947564,-0.00022022700524360062,0.00022022700524360062
,,,
,,,
0.0465,0.05149607445861378,0.004996074458613782,0.004996074458613782
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.143,0.14903037002488423,0.006030370024884241,0.006030370024884241
,,,
,,,
0.1545,0.1508187418699479,-0.003681258130052101,0.003681258130052101
0.171,0.17370061767293007,0.0027006176729300613,0.0027006176729300613
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.424,0.4420385426433062,0.018038542643306232,0.018038542643306232
0.171,0.17255661678551093,0.001556616785510917,0.001556616785510917
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1674999999999999,0.18528988332897262,0.017789883328972717,0.017789883328972717
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2925,0.29654465896876686,0.004044658968766879,0.004044658968766879
,,,
,,,
,,,
,,,
,,,
0.38525,0.374494454280543,-0.010755545719456971,0.010755545719456971
,,,
0.114,0.13572741502734373,0.021727415027343724,0.021727415027343724
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.376,0.365381598167762,-0.010618401832238,0.010618401832238
,,,
,,,
,,,
0.172,0.17867009268393103,0.006670092683931039,0.006670092683931039
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1953333333333333,0.18445406831814545,-0.01087926501518785,0.01087926501518785
,,,
,,,
,,,
,,,
0.2233333333333333,0.22834253153271447,0.005009198199381171,0.005009198199381171
0.296,0.3016337367156649,0.0056337367156649165,0.0056337367156649165
,,,
,,,
,,,
0.3125,0.3057755432537042,-0.006724456746295793,0.006724456746295793
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.339,0.3401387813304024,0.0011387813304023497,0.0011387813304023497
0.2096666666666666,0.22851023792715305,0.01884357126048644,0.01884357126048644
,,,
,,,
0.294,0.2884101896501034,-0.0055898103498965845,0.0055898103498965845
0.506,0.5044132486988976,-0.0015867513011024181,0.0015867513011024181
,,,
,,,
,,,
0.2309999999999999,0.2375017195863786,0.0065017195863787125,0.0065017195863787125
,,,
,,,
,,,
,,,
,,,
0.1929999999999999,0.1692039096294964,-0.02379609037050348,0.02379609037050348
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.148,0.1361066169309833,-0.011893383069016689,0.011893383069016689
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.289,0.29597424256370675,0.006974242563706767,0.006974242563706767
0.371,0.3659718054575055,-0.00502819454249448,0.00502819454249448
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.368,0.377434738150101,0.009434738150100985,0.009434738150100985
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1684999999999999,0.19065498253666718,0.022154982536667284,0.022154982536667284
,,,
,,,
,,,
0.263,0.27294338520278816,0.009943385202788146,0.009943385202788146
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1875,0.19424844142038347,0.006748441420383472,0.006748441420383472
,,,
,,,
,,,
0.168,0.16923803418097563,0.0012380341809756223,0.0012380341809756223
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2259999999999999,0.22844589674937785,0.0024458967493779515,0.0024458967493779515
,,,
,,,
,,,
,,,
,,,
,,,
0.199,0.20318689205860554,0.004186892058605535,0.004186892058605535
,,,
,,,
,,,
,,,
0.1095,0.1324565742202947,0.022956574220294693,0.022956574220294693
,,,
,,,
,,,
0.179,0.17815554485050453,-0.0008444551494954655,0.0008444551494954655
,,,
,,,
,,,
,,,
,,,
,,,
0.233,0.22007399982592396,-0.012926000174076052,0.012926000174076052
,,,
,,,
,,,
,,,
,,,
0.3647499999999999,0.36180056415579775,-0.002949435844202153,0.002949435844202153
0.317,0.32401005156685025,0.0070100515668502505,0.0070100515668502505
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.234,0.23066168877671342,-0.003338311223286594,0.003338311223286594
,,,
,,,
,,,
,,,
,,,
0.1856666666666666,0.18052651133954614,-0.005140155327120449,0.005140155327120449
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.268,0.257319032682826,-0.010680967317173995,0.010680967317173995
,,,
0.354,0.3465307767108163,-0.007469223289183702,0.007469223289183702
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.21,0.2014660298060181,-0.008533970193981888,0.008533970193981888
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3409999999999999,0.352059870134522,0.011059870134522087,0.011059870134522087
,,,
0.3747499999999999,0.37975392040707256,0.005003920407072648,0.005003920407072648
0.1843333333333333,0.19555553002462409,0.011222196691290792,0.011222196691290792
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.204,0.20668614501886495,0.002686145018864966,0.002686145018864966
,,,
,,,
,,,
,,,
,,,
,,,
0.412,0.41719470783839435,0.0051947078383943746,0.0051947078383943746
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2299999999999999,0.2102445174412505,-0.0197554825587494,0.0197554825587494
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3455,0.3229163030368584,-0.022583696963141553,0.022583696963141553
,,,
,,,
,,,
,,,
0.365,0.37558028849799424,0.01058028849799425,0.01058028849799425
,,,
,,,
,,,
0.1644999999999999,0.14961026126061636,-0.01488973873938354,0.01488973873938354
,,,
,,,
,,,
,,,
,,,
,,,
0.19,0.18694032606986108,-0.003059673930138923,0.003059673930138923
0.322,0.31576942031160243,-0.006230579688397575,0.006230579688397575
0.34125,0.3549539047558999,0.013703904755899887,0.013703904755899887
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.203,0.1836965148499918,-0.01930348515000821,0.01930348515000821
,,,
0.151,0.14295910591139133,-0.008040894088608669,0.008040894088608669
,,,
0.203,0.21839770651586443,0.015397706515864418,0.015397706515864418
,,,
,,,
,,,
,,,
0.182,0.18006142815039874,-0.0019385718496012505,0.0019385718496012505
,,,
,,,
,,,
0.3445,0.3433425898160281,-0.0011574101839718631,0.0011574101839718631
,,,
0.179,0.16700607382736884,-0.011993926172631147,0.011993926172631147
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.256,0.2610619313472503,0.005061931347250304,0.005061931347250304
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.103,0.12009743012131852,0.01709743012131852,0.01709743012131852
,,,
0.3485,0.34500389488282357,-0.003496105117176407,0.003496105117176407
,,,
,,,
,,,
,,,
,,,
,,,
0.353,0.35298136559105,-1.8634408950002346e-05,1.8634408950002346e-05
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.46,0.4622838953014773,0.002283895301477268,0.002283895301477268
,,,
,,,
,,,
,,,
0.3305,0.34990313015883373,0.019403130158833715,0.019403130158833715
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3143333333333333,0.31445217405849113,0.00011884072515783162,0.00011884072515783162
,,,
,,,
,,,
0.1906666666666666,0.16634685272530492,-0.02431981394136168,0.02431981394136168
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.196,0.20355518233171827,0.007555182331718258,0.007555182331718258
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.267,0.29090741467403214,0.023907414674032124,0.023907414674032124
0.332,0.3176827130433587,-0.014317286956641306,0.014317286956641306
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.258,0.2555914982406487,-0.0024085017593513114,0.0024085017593513114
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.38425,0.37683173818659077,-0.00741826181340921,0.00741826181340921
,,,
,,,
,,,
0.3229999999999999,0.3292770055071673,0.006277005507167421,0.006277005507167421
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1915,0.18626173229180631,-0.005238267708193689,0.005238267708193689
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.253,0.2569592473262253,0.003959247326225324,0.003959247326225324
,,,
,,,
,,,
,,,
,,,
0.368,0.3423554157839759,-0.025644584216024113,0.025644584216024113
,,,
,,,
,,,
0.252,0.25452718243232225,0.0025271824323222503,0.0025271824323222503
,,,
0.121,0.14220903448245537,0.02120903448245537,0.02120903448245537
,,,
,,,
,,,
,,,
,,,
0.39,0.36469588642452666,-0.025304113575473353,0.025304113575473353
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.328,0.33817230357529776,0.010172303575297748,0.010172303575297748
,,,
,,,
,,,
,,,
,,,
0.164,0.16959323356213674,0.005593233562136729,0.005593233562136729
,,,
,,,
,,,
0.301,0.28917265393534525,-0.011827346064654742,0.011827346064654742
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.34,0.3352318717815735,-0.004768128218426537,0.004768128218426537
,,,
,,,
,,,
0.2033333333333333,0.19539096791842242,-0.00794236541491089,0.00794236541491089
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.158,0.12821452102932906,-0.029785478970670937,0.029785478970670937
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.223,0.23023329862212358,0.007233298622123574,0.007233298622123574
,,,
,,,
0.212,0.21287545124435653,0.0008754512443565343,0.0008754512443565343
,,,
,,,
,,,
,,,
0.3165,0.3097385960158545,-0.0067614039841454865,0.0067614039841454865
0.1795,0.1882174747794703,0.008717474779470297,0.008717474779470297
,,,
,,,
0.366,0.35017045397737984,-0.015829546022620156,0.015829546022620156
,,,
,,,
0.4065,0.3850565536339318,-0.021443446366068153,0.021443446366068153
,,,
0.1913333333333333,0.1962205206688178,0.004887187335484489,0.004887187335484489
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.154,0.15239968353402628,-0.0016003164659737223,0.0016003164659737223
,,,
,,,
,,,
,,,
,,,
0.27,0.2744905817663181,0.004490581766318058,0.004490581766318058
,,,
,,,
,,,
,,,
0.3994999999999999,0.40401062473969546,0.004510624739695546,0.004510624739695546
,,,
,,,
0.344,0.34259696691429614,-0.001403033085703831,0.001403033085703831
0.3415,0.3400938385261564,-0.0014061614738436479,0.0014061614738436479
,,,
,,,
,,,
,,,
0.275,0.27306232359572696,-0.0019376764042730588,0.0019376764042730588
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3369999999999999,0.3354868974655046,-0.0015131025344953253,0.0015131025344953253
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.196,0.19135651510312182,-0.004643484896878186,0.004643484896878186
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.218,0.21821789347464512,0.00021789347464512554,0.00021789347464512554
,,,
,,,
,,,
,,,
0.2115,0.20346790942296172,-0.00803209057703827,0.00803209057703827
,,,
0.165,0.13863002246091588,-0.026369977539084127,0.026369977539084127
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2073333333333333,0.19965822032068398,-0.0076751130126493095,0.0076751130126493095
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3185,0.31886595155322905,0.00036595155322904915,0.00036595155322904915
0.217,0.21241210811896188,-0.004587891881038114,0.004587891881038114
,,,
,,,
,,,
0.3495,0.35364868222750434,0.004148682227504363,0.004148682227504363
,,,
,,,
,,,
,,,
,,,
,,,
0.165,0.18175176515951644,0.01675176515951643,0.01675176515951643
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2339999999999999,0.2338504293749158,-0.00014957062508411112,0.00014957062508411112
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.406,0.4114954884968183,0.005495488496818246,0.005495488496818246
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.40475,0.4033625038071908,-0.0013874961928092011,0.0013874961928092011
,,,
,,,
0.33,0.3281785012400888,-0.001821498759911222,0.001821498759911222
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1845,0.18259105873048645,-0.0019089412695135477,0.0019089412695135477
0.297,0.3050039307831075,0.008003930783107516,0.008003930783107516
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.307,0.32783800446395844,0.02083800446395845,0.02083800446395845
,,,
0.128,0.12525414981231278,-0.002745850187687221,0.002745850187687221
0.349,0.35082978887089,0.0018297888708900256,0.0018297888708900256
,,,
0.184,0.1801347319474548,-0.0038652680525451955,0.0038652680525451955
,,,
,,,
,,,
,,,
,,,
0.1693333333333333,0.16406450293283512,-0.005268830400498192,0.005268830400498192
,,,
0.309,0.32389227938097825,0.014892279380978257,0.014892279380978257
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.389,0.3937722869163192,0.004772286916319202,0.004772286916319202
,,,
,,,
,,,
0.3545,0.36194670438939,0.007446704389389991,0.007446704389389991
0.33,0.3360585534948733,0.0060585534948732755,0.0060585534948732755
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.256,0.26700604136718703,0.011006041367187025,0.011006041367187025
,,,
0.1985,0.1864369232974403,-0.01206307670255971,0.01206307670255971
,,,
,,,
,,,
,,,
0.371,0.367452482861543,-0.0035475171384570237,0.0035475171384570237
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.212,0.2255679385977391,0.01356793859773911,0.01356793859773911
,,,
,,,
,,,
0.1883333333333333,0.16924982642938027,-0.019083506903953024,0.019083506903953024
,,,
,,,
,,,
,,,
,,,
0.1815,0.16190222854932632,-0.01959777145067368,0.01959777145067368
,,,
,,,
0.44475,0.44062782800577605,-0.004122171994223933,0.004122171994223933
,,,
,,,
,,,
,,,
0.2863333333333333,0.28936631121002104,0.00303297787668777,0.00303297787668777
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.329,0.3349148166767336,0.005914816676733603,0.005914816676733603
,,,
,,,
,,,
,,,
,,,
0.33575,0.3370032602727006,0.0012532602727006181,0.0012532602727006181
0.2175,0.20909975678175366,-0.00840024321824634,0.00840024321824634
0.2445,0.22759321436607183,-0.016906785633928167,0.016906785633928167
0.1699999999999999,0.16439737948250033,-0.005602620517499574,0.005602620517499574
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.216,0.21782943828474138,0.001829438284741386,0.001829438284741386
,,,
,,,
,,,
,,,
,,,
,,,
0.1345,0.12283403803339077,-0.01166596196660924,0.01166596196660924
,,,
,,,
0.2249999999999999,0.21664697959641446,-0.008353020403585432,0.008353020403585432
,,,
,,,
,,,
,,,
,,,
,,,
0.1895,0.18769484325958458,-0.0018051567404154256,0.0018051567404154256
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1929999999999999,0.18616910682419927,-0.006830893175800629,0.006830893175800629
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.4142,0.41111732685800206,-0.003082673141997949,0.003082673141997949
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.396,0.40289866531870516,0.006898665318705144,0.006898665318705144
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.323,0.3361429182622689,0.013142918262268877,0.013142918262268877
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1973333333333333,0.2037412574359224,0.006407924102589085,0.006407924102589085
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.0735,0.07321849414385777,-0.0002815058561422279,0.0002815058561422279
,,,
,,,
,,,
,,,
,,,
,,,
0.1935,0.19185767963848774,-0.0016423203615122672,0.0016423203615122672
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3525,0.36019189021301223,0.0076918902130122535,0.0076918902130122535
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2205,0.22305924618967568,0.002559246189675679,0.002559246189675679
,,,
,,,
,,,
,,,
0.1545,0.13385039185456302,-0.020649608145436982,0.020649608145436982
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1636666666666666,0.15399306202816976,-0.009673604638496841,0.009673604638496841
,,,
,,,
,,,
0.1545,0.14141770173717533,-0.013082298262824671,0.013082298262824671
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1963333333333333,0.19832230556720729,0.0019889722338739813,0.0019889722338739813
,,,
